generated_at: 2026-04-18T15:24:14
db_path: E:\EDINET_Data\edinet_monitor\db\edinet_monitor.db
period_mode: all
period_from: all
period_to: all
industry_33: 化学
security_codes: all
annual_gap_detection: off
rows: 1963
status_summary: OK=1963

証券コード | 会社名                                   | 業種 | 期末日     | doc_id   | 提出日           | filing | zip | 正規化 | 派生 | parse_status          | 状況
3101       | 東洋紡                                   | 化学 | 2022-03-31 | S100OEBV | 2022-06-24 13:16 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
3101       | 東洋紡                                   | 化学 | 2021-03-31 | S100LOFX | 2021-06-24 11:31 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
3101       | 東洋紡                                   | 化学 | 2020-03-31 | S100IXIV | 2020-06-24 11:39 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
3101       | 東洋紡                                   | 化学 | 2019-03-31 | S100G5XT | 2019-06-25 13:08 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
3101       | 東洋紡                                   | 化学 | 2018-03-31 | S100DCIT | 2018-06-27 11:33 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
3101       | 東洋紡                                   | 化学 | 2017-03-31 | S100APGS | 2017-06-28 14:06 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
3101       | 東洋紡                                   | 化学 | 2016-03-31 | S1007XXO | 2016-06-28 12:09 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
3405       | クラレ                                   | 化学 | 2025-12-31 | S100XSSZ | 2026-03-25 16:52 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
3405       | クラレ                                   | 化学 | 2024-12-31 | S100VGVW | 2025-03-27 15:35 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
3405       | クラレ                                   | 化学 | 2023-12-31 | S100T5BD | 2024-03-27 15:52 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
3405       | クラレ                                   | 化学 | 2022-12-31 | S100QH26 | 2023-03-29 15:53 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
3405       | クラレ                                   | 化学 | 2021-12-31 | S100NPXO | 2022-03-24 15:36 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
3405       | クラレ                                   | 化学 | 2020-12-31 | S100L0GG | 2021-03-25 14:06 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
3405       | クラレ                                   | 化学 | 2019-12-31 | S100I9VE | 2020-03-26 14:43 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
3405       | クラレ                                   | 化学 | 2018-12-31 | S100FH9I | 2019-03-27 15:23 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
3405       | クラレ                                   | 化学 | 2017-12-31 | S100CLWF | 2018-03-23 14:19 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
3405       | クラレ                                   | 化学 | 2016-12-31 | S1009Y68 | 2017-03-24 16:46 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
3407       | 旭化成                                   | 化学 | 2025-03-31 | S100W2HS | 2025-06-25 13:50 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
3407       | 旭化成                                   | 化学 | 2024-03-31 | S100TQ91 | 2024-06-25 16:01 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
3407       | 旭化成                                   | 化学 | 2023-03-31 | S100R509 | 2023-06-27 16:33 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
3407       | 旭化成                                   | 化学 | 2022-03-31 | S100OCR3 | 2022-06-24 14:21 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
3407       | 旭化成                                   | 化学 | 2021-03-31 | S100LNZQ | 2021-06-25 14:42 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
3407       | 旭化成                                   | 化学 | 2020-03-31 | S100ISZU | 2020-06-24 12:05 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
3407       | 旭化成                                   | 化学 | 2019-03-31 | S100G64E | 2019-06-25 16:32 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
3407       | 旭化成                                   | 化学 | 2018-03-31 | S100D9Z7 | 2018-06-27 14:27 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
3407       | 旭化成                                   | 化学 | 2017-03-31 | S100AJM3 | 2017-06-28 14:20 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
3407       | 旭化成                                   | 化学 | 2016-03-31 | S1007QYA | 2016-06-28 16:17 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
3553       | 共和レザー                               | 化学 | 2025-03-31 | S100VYZ7 | 2025-06-18 11:13 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
3553       | 共和レザー                               | 化学 | 2024-03-31 | S100TOL8 | 2024-06-21 10:35 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
3553       | 共和レザー                               | 化学 | 2023-03-31 | S100R0YV | 2023-06-22 13:34 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
3553       | 共和レザー                               | 化学 | 2022-03-31 | S100OBPX | 2022-06-22 13:31 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
3553       | 共和レザー                               | 化学 | 2021-03-31 | S100LKJP | 2021-06-21 13:25 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
3553       | 共和レザー                               | 化学 | 2020-03-31 | S100ITH6 | 2020-06-18 13:51 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
3553       | 共和レザー                               | 化学 | 2019-03-31 | S100G635 | 2019-06-24 16:19 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
3553       | 共和レザー                               | 化学 | 2018-03-31 | S100D895 | 2018-06-21 11:42 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
3553       | 共和レザー                               | 化学 | 2017-03-31 | S100AHW1 | 2017-06-21 11:34 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
3553       | 共和レザー                               | 化学 | 2016-03-31 | S1007RG7 | 2016-06-20 13:21 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
3878       | 巴川コーポレーション                     | 化学 | 2025-03-31 | S100W2Y3 | 2025-06-24 09:10 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
3878       | 巴川コーポレーション                     | 化学 | 2024-03-31 | S100TTA4 | 2024-06-26 13:18 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
3878       | 巴川コーポレーション                     | 化学 | 2023-03-31 | S100R6T0 | 2023-06-28 11:47 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
3878       | 巴川コーポレーション                     | 化学 | 2022-03-31 | S100OHKC | 2022-06-28 10:59 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
3878       | 巴川コーポレーション                     | 化学 | 2021-03-31 | S100LOO8 | 2021-06-25 13:12 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
3878       | 巴川コーポレーション                     | 化学 | 2020-03-31 | S100J7Y5 | 2020-07-13 14:05 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
3878       | 巴川コーポレーション                     | 化学 | 2019-03-31 | S100G7VI | 2019-06-26 11:39 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
3878       | 巴川コーポレーション                     | 化学 | 2018-03-31 | S100DDQ3 | 2018-06-26 11:58 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
3878       | 巴川コーポレーション                     | 化学 | 2017-03-31 | S100AJJ5 | 2017-06-23 11:50 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
3878       | 巴川コーポレーション                     | 化学 | 2016-03-31 | S1007W1T | 2016-06-24 11:56 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4004       | レゾナック・ホールディングス             | 化学 | 2025-12-31 | S100XTT8 | 2026-03-25 13:14 | Y      | Y   |     61 |  166 | derived_metrics_saved | OK
4004       | レゾナック・ホールディングス             | 化学 | 2024-12-31 | S100VHA9 | 2025-03-26 16:17 | Y      | Y   |     61 |  166 | derived_metrics_saved | OK
4004       | レゾナック・ホールディングス             | 化学 | 2023-12-31 | S100T4LL | 2024-03-26 14:46 | Y      | Y   |     60 |  166 | derived_metrics_saved | OK
4004       | レゾナック・ホールディングス             | 化学 | 2022-12-31 | S100QICN | 2023-03-30 14:43 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4004       | レゾナック・ホールディングス             | 化学 | 2021-12-31 | S100NSKJ | 2022-03-30 14:43 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4004       | レゾナック・ホールディングス             | 化学 | 2020-12-31 | S100L2YX | 2021-03-30 14:49 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4004       | レゾナック・ホールディングス             | 化学 | 2019-12-31 | S100IB06 | 2020-03-26 14:51 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4004       | レゾナック・ホールディングス             | 化学 | 2018-12-31 | S100FGIO | 2019-03-28 14:56 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4004       | レゾナック・ホールディングス             | 化学 | 2017-12-31 | S100COR7 | 2018-03-29 14:48 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4004       | レゾナック・ホールディングス             | 化学 | 2016-12-31 | S100A4H6 | 2017-04-25 15:06 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4005       | 住友化学                                 | 化学 | 2025-03-31 | S100VXZW | 2025-06-20 15:20 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4005       | 住友化学                                 | 化学 | 2024-03-31 | S100TMMW | 2024-06-21 15:28 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4005       | 住友化学                                 | 化学 | 2023-03-31 | S100QXTB | 2023-06-21 15:18 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4005       | 住友化学                                 | 化学 | 2022-03-31 | S100O9HK | 2022-06-23 15:30 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4005       | 住友化学                                 | 化学 | 2021-03-31 | S100LJNG | 2021-06-23 15:27 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4005       | 住友化学                                 | 化学 | 2020-03-31 | S100IUZ8 | 2020-06-24 15:32 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4005       | 住友化学                                 | 化学 | 2019-03-31 | S100FZUT | 2019-06-21 15:35 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4005       | 住友化学                                 | 化学 | 2018-03-31 | S100D6GI | 2018-06-21 15:32 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4005       | 住友化学                                 | 化学 | 2017-03-31 | S100AHMC | 2017-06-21 15:28 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4005       | 住友化学                                 | 化学 | 2016-03-31 | S1007RNP | 2016-06-21 15:22 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4008       | 住友精化                                 | 化学 | 2025-03-31 | S100W0HV | 2025-06-20 09:34 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4008       | 住友精化                                 | 化学 | 2023-03-31 | S100R0ZU | 2023-06-30 09:08 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4008       | 住友精化                                 | 化学 | 2022-03-31 | S100O2ZT | 2022-06-30 09:05 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4008       | 住友精化                                 | 化学 | 2021-03-31 | S100LJJK | 2021-06-30 09:04 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4008       | 住友精化                                 | 化学 | 2020-03-31 | S100IWNV | 2020-06-30 09:50 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4008       | 住友精化                                 | 化学 | 2019-03-31 | S100G5OD | 2019-06-28 09:38 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4008       | 住友精化                                 | 化学 | 2018-03-31 | S100DAVV | 2018-06-29 09:19 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4008       | 住友精化                                 | 化学 | 2017-03-31 | S100AGNX | 2017-06-30 09:55 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4008       | 住友精化                                 | 化学 | 2016-03-31 | S1007RXM | 2016-06-30 10:13 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4021       | 日産化学                                 | 化学 | 2025-03-31 | S100W4NI | 2025-06-25 15:22 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4021       | 日産化学                                 | 化学 | 2024-03-31 | S100TUZY | 2024-06-27 10:05 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4021       | 日産化学                                 | 化学 | 2023-03-31 | S100R76C | 2023-06-28 16:19 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4021       | 日産化学                                 | 化学 | 2022-03-31 | S100OIHF | 2022-06-28 15:38 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4021       | 日産化学                                 | 化学 | 2021-03-31 | S100LR7B | 2021-06-25 16:46 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4021       | 日産化学                                 | 化学 | 2020-03-31 | S100IZOJ | 2020-06-25 16:51 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4021       | 日産化学                                 | 化学 | 2019-03-31 | S100G7SV | 2019-06-26 16:13 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4021       | 日産化学                                 | 化学 | 2018-03-31 | S100DDH3 | 2018-06-27 15:44 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4021       | 日産化学                                 | 化学 | 2017-03-31 | S100AM1A | 2017-06-28 15:47 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4021       | 日産化学                                 | 化学 | 2016-03-31 | S1007ZIR | 2016-06-28 16:09 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4022       | ラサ工業                                 | 化学 | 2025-03-31 | S100W4UR | 2025-06-27 13:31 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4022       | ラサ工業                                 | 化学 | 2024-03-31 | S100TQY2 | 2024-06-27 13:17 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4022       | ラサ工業                                 | 化学 | 2023-03-31 | S100R3XE | 2023-06-29 14:50 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4022       | ラサ工業                                 | 化学 | 2022-03-31 | S100OKKD | 2022-06-29 14:24 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4022       | ラサ工業                                 | 化学 | 2021-03-31 | S100LSOK | 2021-06-29 15:44 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4022       | ラサ工業                                 | 化学 | 2020-03-31 | S100J07F | 2020-06-26 16:11 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4022       | ラサ工業                                 | 化学 | 2019-03-31 | S100G5KV | 2019-06-27 13:20 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4022       | ラサ工業                                 | 化学 | 2018-03-31 | S100DCOQ | 2018-06-28 13:54 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4022       | ラサ工業                                 | 化学 | 2017-03-31 | S100AN9V | 2017-06-29 13:33 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4022       | ラサ工業                                 | 化学 | 2016-03-31 | S1007VWH | 2016-06-29 13:51 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4023       | クレハ                                   | 化学 | 2025-03-31 | S100W3KR | 2025-06-25 14:22 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4023       | クレハ                                   | 化学 | 2024-03-31 | S100TRYX | 2024-06-26 13:34 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4023       | クレハ                                   | 化学 | 2023-03-31 | S100R3ZV | 2023-06-27 13:09 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4023       | クレハ                                   | 化学 | 2022-03-31 | S100ODZN | 2022-06-24 13:19 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4023       | クレハ                                   | 化学 | 2021-03-31 | S100LOEN | 2021-06-25 14:32 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4023       | クレハ                                   | 化学 | 2020-03-31 | S100IWQ5 | 2020-06-24 16:11 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4023       | クレハ                                   | 化学 | 2019-03-31 | S100G55Q | 2019-06-25 14:31 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4023       | クレハ                                   | 化学 | 2018-03-31 | S100DBUM | 2018-06-26 14:28 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4023       | クレハ                                   | 化学 | 2017-03-31 | S100ALTD | 2017-06-27 13:14 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4023       | クレハ                                   | 化学 | 2016-03-31 | S1007V38 | 2016-06-24 13:42 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4025       | 多木化学                                 | 化学 | 2025-12-31 | S100XS6V | 2026-03-25 09:02 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4025       | 多木化学                                 | 化学 | 2024-12-31 | S100VGOJ | 2025-03-27 14:50 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4025       | 多木化学                                 | 化学 | 2023-12-31 | S100T3H8 | 2024-03-27 15:08 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4025       | 多木化学                                 | 化学 | 2022-12-31 | S100QFHQ | 2023-03-29 13:39 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4025       | 多木化学                                 | 化学 | 2021-12-31 | S100NQF2 | 2022-03-29 13:36 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4025       | 多木化学                                 | 化学 | 2020-12-31 | S100L1FI | 2021-03-30 13:44 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4025       | 多木化学                                 | 化学 | 2019-12-31 | S100IA0D | 2020-03-26 13:34 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4025       | 多木化学                                 | 化学 | 2018-12-31 | S100FH7N | 2019-03-28 11:46 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4025       | 多木化学                                 | 化学 | 2017-12-31 | S100CLVI | 2018-03-29 11:44 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4025       | 多木化学                                 | 化学 | 2016-12-31 | S1009YYW | 2017-03-30 11:23 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4027       | テイカ                                   | 化学 | 2025-03-31 | S100W6NI | 2025-06-26 09:26 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4027       | テイカ                                   | 化学 | 2024-03-31 | S100TVQZ | 2024-06-27 10:09 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4027       | テイカ                                   | 化学 | 2023-03-31 | S100R7E4 | 2023-06-28 11:09 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4027       | テイカ                                   | 化学 | 2022-03-31 | S100OKQ0 | 2022-06-29 11:47 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4027       | テイカ                                   | 化学 | 2021-03-31 | S100LSO6 | 2021-06-28 13:49 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4027       | テイカ                                   | 化学 | 2020-03-31 | S100J1QT | 2020-06-26 12:31 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4027       | テイカ                                   | 化学 | 2019-03-31 | S100GB7Y | 2019-06-27 10:25 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4027       | テイカ                                   | 化学 | 2018-03-31 | S100DGUN | 2018-06-28 11:02 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4027       | テイカ                                   | 化学 | 2017-03-31 | S100AQYD | 2017-06-29 13:05 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4027       | テイカ                                   | 化学 | 2016-03-31 | S10083EC | 2016-06-30 11:14 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4028       | 石原産業                                 | 化学 | 2025-03-31 | S100W4FV | 2025-06-25 15:22 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4028       | 石原産業                                 | 化学 | 2024-03-31 | S100TUK7 | 2024-06-27 10:10 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4028       | 石原産業                                 | 化学 | 2023-03-31 | S100R8H2 | 2023-06-29 10:13 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4028       | 石原産業                                 | 化学 | 2022-03-31 | S100OKT2 | 2022-06-29 13:27 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4028       | 石原産業                                 | 化学 | 2021-03-31 | S100LSE8 | 2021-06-28 13:20 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4028       | 石原産業                                 | 化学 | 2020-03-31 | S100J1F8 | 2020-06-26 11:16 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4028       | 石原産業                                 | 化学 | 2019-03-31 | S100GBYG | 2019-06-28 10:04 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4028       | 石原産業                                 | 化学 | 2018-03-31 | S100DI0L | 2018-06-29 14:18 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4028       | 石原産業                                 | 化学 | 2017-03-31 | S100ASA2 | 2017-06-30 10:22 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4028       | 石原産業                                 | 化学 | 2016-03-31 | S10082RU | 2016-06-30 15:49 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4031       | 片倉コープアグリ                         | 化学 | 2025-03-31 | S100W2EP | 2025-06-24 15:00 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4031       | 片倉コープアグリ                         | 化学 | 2024-03-31 | S100TQWJ | 2024-06-25 15:16 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4031       | 片倉コープアグリ                         | 化学 | 2023-03-31 | S100R4YN | 2023-06-27 14:22 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4031       | 片倉コープアグリ                         | 化学 | 2022-03-31 | S100OEW9 | 2022-06-24 14:01 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4031       | 片倉コープアグリ                         | 化学 | 2021-03-31 | S100LQ3U | 2021-06-25 16:03 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4031       | 片倉コープアグリ                         | 化学 | 2020-03-31 | S100J0DP | 2020-06-26 15:00 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4031       | 片倉コープアグリ                         | 化学 | 2019-03-31 | S100GAI2 | 2019-06-27 16:32 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4031       | 片倉コープアグリ                         | 化学 | 2018-03-31 | S100DHCR | 2018-06-28 16:07 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4031       | 片倉コープアグリ                         | 化学 | 2017-03-31 | S100AOFN | 2017-06-28 17:08 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4031       | 片倉コープアグリ                         | 化学 | 2016-03-31 | S1007ZUA | 2016-06-28 16:27 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4040       | 南海化学                                 | 化学 | 2025-03-31 | S100W2II | 2025-06-24 15:30 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4040       | 南海化学                                 | 化学 | 2024-03-31 | S100TQH6 | 2024-06-26 15:01 | Y      | Y   |     54 |  166 | derived_metrics_saved | OK
4040       | 南海化学                                 | 化学 | 2023-03-31 | S100R4ZF | 2023-06-28 15:00 | Y      | Y   |     49 |  166 | derived_metrics_saved | OK
4041       | 日本曹達                                 | 化学 | 2025-03-31 | S100W4M7 | 2025-06-26 13:43 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4041       | 日本曹達                                 | 化学 | 2024-03-31 | S100TU43 | 2024-06-27 14:40 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4041       | 日本曹達                                 | 化学 | 2023-03-31 | S100R98H | 2023-06-29 13:01 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4041       | 日本曹達                                 | 化学 | 2022-03-31 | S100OJV9 | 2022-06-29 13:00 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4041       | 日本曹達                                 | 化学 | 2021-03-31 | S100LSVZ | 2021-06-29 13:08 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4041       | 日本曹達                                 | 化学 | 2020-03-31 | S100IZUT | 2020-06-26 13:10 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4041       | 日本曹達                                 | 化学 | 2019-03-31 | S100G9AK | 2019-06-27 11:30 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4041       | 日本曹達                                 | 化学 | 2018-03-31 | S100DFHL | 2018-06-28 14:10 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4041       | 日本曹達                                 | 化学 | 2017-03-31 | S100ARN3 | 2017-06-29 16:30 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4041       | 日本曹達                                 | 化学 | 2016-03-31 | S100819U | 2016-06-29 13:54 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4042       | 東ソー                                   | 化学 | 2025-03-31 | S100VWX1 | 2025-06-25 14:53 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4042       | 東ソー                                   | 化学 | 2024-03-31 | S100TO2P | 2024-06-21 13:13 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4042       | 東ソー                                   | 化学 | 2023-03-31 | S100R1JA | 2023-06-23 12:38 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
